Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
IStutterSoWhat,1,114,8629120,8677120,0,0.3333333333333333,3
IStutterSoWhat,1,115,8813280,8861280,1,0.75,4
IStutterSoWhat,1,116,8838880,8886880,1,1.0,3
IStutterSoWhat,1,117,8889440,8937440,1,1.0,4
IStutterSoWhat,1,118,9051680,9099680,1,0.6666666666666666,3
IStutterSoWhat,1,119,9076160,9124160,1,0.8333333333333334,6
IStutterSoWhat,1,120,9170080,9218080,1,1.0,4
IStutterSoWhat,1,121,9204960,9252960,0,0.0,3
IStutterSoWhat,1,122,9311840,9359840,1,1.0,4
IStutterSoWhat,1,123,9336640,9384640,0,0.3333333333333333,3
IStutterSoWhat,1,124,1889600,1937600,1,1.0,4
IStutterSoWhat,1,125,1915840,1963840,0,0.0,3
IStutterSoWhat,1,126,9595840,9643840,1,0.6666666666666666,3
IStutterSoWhat,1,127,9623680,9671680,0,0.0,3
IStutterSoWhat,1,128,9660000,9708000,0,0.3333333333333333,3
IStutterSoWhat,1,129,9718400,9766400,1,0.75,4
IStutterSoWhat,1,130,9747680,9795680,0,0.0,3
IStutterSoWhat,1,131,9777440,9825440,1,0.6666666666666666,3
IStutterSoWhat,1,132,9802400,9850400,0,0.0,3
IStutterSoWhat,1,133,9850720,9898720,1,1.0,3
IStutterSoWhat,1,134,9894880,9942880,0,0.0,3
IStutterSoWhat,1,135,9916000,9964000,1,1.0,3
IStutterSoWhat,1,136,11157120,11205120,0,0.0,3
IStutterSoWhat,1,137,1927840,1975840,1,0.5,4
IStutterSoWhat,1,138,2023680,2071680,0,0.0,3
IStutterSoWhat,1,139,2062400,2110400,1,1.0,4
MyStutteringLife,2,0,216160,264160,0,0.0,3
MyStutteringLife,2,1,70793600,70841600,1,1.0,4
MyStutteringLife,2,2,13891680,13939680,1,1.0,3
MyStutteringLife,2,3,72942880,72990880,1,0.75,4
MyStutteringLife,2,4,74171680,74219680,0,0.0,3
MyStutteringLife,2,5,74971680,75019680,1,1.0,3
MyStutteringLife,2,7,15041280,15089280,0,0.3333333333333333,3
MyStutteringLife,2,8,18850560,18898560,1,1.0,5
MyStutteringLife,2,9,31216160,31264160,0,0.0,3
MyStutteringLife,2,10,31576640,31624640,1,1.0,5
MyStutteringLife,2,12,3039680,3087680,1,0.6666666666666666,3
MyStutteringLife,2,13,32059200,32107200,1,1.0,4
MyStutteringLife,2,14,32327680,32375680,1,0.75,4
MyStutteringLife,2,15,33364000,33412000,0,0.0,3
MyStutteringLife,2,16,33925600,33973600,1,0.6666666666666666,3
MyStutteringLife,2,17,36744800,36792800,0,0.0,3
MyStutteringLife,2,18,36802560,36850560,1,0.6666666666666666,3
MyStutteringLife,2,19,40051200,40099200,0,0.0,3
MyStutteringLife,2,20,4413760,4461760,1,0.6666666666666666,3
MyStutteringLife,2,21,41118400,41166400,1,0.6666666666666666,3
MyStutteringLife,2,22,41876000,41924000,0,0.3333333333333333,3
MyStutteringLife,2,23,43405120,43453120,1,1.0,3
MyStutteringLife,2,24,43670560,43718560,1,1.0,4
MyStutteringLife,2,25,5553760,5601760,1,0.6666666666666666,3
MyStutteringLife,2,26,48051200,48099200,0,0.0,3
MyStutteringLife,2,27,49653120,49701120,1,0.5,4
MyStutteringLife,2,28,49718240,49766240,1,1.0,3
MyStutteringLife,2,29,49801760,49849760,1,0.5,4
MyStutteringLife,2,30,50840160,50888160,1,0.5,4
MyStutteringLife,2,31,54618560,54666560,0,0.0,3
MyStutteringLife,2,32,54650880,54698880,1,1.0,5
MyStutteringLife,2,33,57952000,58000000,1,0.6666666666666666,3
MyStutteringLife,2,34,60136960,60184960,0,0.3333333333333333,3
MyStutteringLife,2,35,60870880,60918880,1,1.0,5
MyStutteringLife,2,36,11182560,11230560,0,0.0,3
MyStutteringLife,2,37,61312160,61360160,0,0.3333333333333333,3
MyStutteringLife,2,38,66953760,67001760,1,1.0,5
MyStutteringLife,2,39,67403520,67451520,1,1.0,4
MyStutteringLife,9,0,375040,423040,0,0.0,3
MyStutteringLife,9,1,6389440,6437440,0,0.0,3
MyStutteringLife,9,2,6489920,6537920,1,0.6666666666666666,3
MyStutteringLife,9,3,6595360,6643360,0,0.0,3
MyStutteringLife,9,4,6623840,6671840,0,0.0,3
MyStutteringLife,9,5,6681440,6729440,1,0.75,4
MyStutteringLife,9,6,6760640,6808640,0,0.0,3
MyStutteringLife,9,7,6933120,6981120,0,0.0,3
MyStutteringLife,9,8,11257280,11305280,0,0.3333333333333333,3
MyStutteringLife,9,9,11354240,11402240,0,0.3333333333333333,3
MyStutteringLife,9,10,11931360,11979360,1,0.6666666666666666,3
MyStutteringLife,9,11,12088800,12136800,1,0.6666666666666666,3
MyStutteringLife,9,12,12115200,12163200,0,0.0,3
MyStutteringLife,9,13,12197440,12245440,1,1.0,4
MyStutteringLife,9,14,12222400,12270400,0,0.3333333333333333,3
MyStutteringLife,9,15,12566080,12614080,0,0.0,3
MyStutteringLife,9,16,12592960,12640960,0,0.0,3
MyStutteringLife,9,17,5984640,6032640,0,0.0,3
MyStutteringLife,9,18,13962720,14010720,1,0.6666666666666666,3
MyStutteringLife,9,19,14428800,14476800,0,0.0,3
MyStutteringLife,9,20,14454240,14502240,0,0.0,3
MyStutteringLife,9,21,15184480,15232480,0,0.0,3
MyStutteringLife,9,22,15275520,15323520,0,0.0,3
MyStutteringLife,9,23,17867040,17915040,0,0.3333333333333333,3
MyStutteringLife,9,24,18262560,18310560,0,0.3333333333333333,3
MyStutteringLife,9,25,19410400,19458400,0,0.0,3
MyStutteringLife,9,26,21222880,21270880,0,0.0,3
MyStutteringLife,9,27,21477280,21525280,1,0.6666666666666666,3
MyStutteringLife,9,28,29271520,29319520,0,0.0,3
MyStutteringLife,9,29,31592000,31640000,0,0.3333333333333333,3
MyStutteringLife,9,30,33235200,33283200,0,0.0,3
MyStutteringLife,9,31,35125120,35173120,1,1.0,3
MyStutteringLife,9,32,35523520,35571520,0,0.0,3
MyStutteringLife,9,33,37504800,37552800,1,0.6666666666666666,3
MyStutteringLife,9,34,37757760,37805760,0,0.3333333333333333,3
MyStutteringLife,9,35,38506720,38554720,1,0.75,4
MyStutteringLife,9,36,40763520,40811520,0,0.3333333333333333,3
MyStutteringLife,9,37,41314880,41362880,1,1.0,3
MyStutteringLife,9,38,45299680,45347680,0,0.0,3
MyStutteringLife,9,39,6268800,6316800,0,0.3333333333333333,3
StrongVoices,0,0,24365600,24413600,0,0.25,4
StrongVoices,0,1,24659360,24707360,0,0.0,3
StrongVoices,0,2,25106080,25154080,0,0.25,4
StrongVoices,0,3,25175040,25223040,0,0.3333333333333333,3
StrongVoices,0,4,25206080,25254080,1,1.0,4
StrongVoices,0,5,3012000,3060000,0,0.0,3
StrongVoices,0,6,25363680,25411680,0,0.3333333333333333,3
StrongVoices,0,7,26199520,26247520,0,0.0,3
StrongVoices,0,9,3439840,3487840,0,0.0,3
StrongVoices,0,10,3691680,3739680,0,0.3333333333333333,3
StrongVoices,0,11,4743360,4791360,1,0.5,4
StrongVoices,0,12,4779680,4827680,1,1.0,3
StrongVoices,0,13,4854400,4902400,1,0.6666666666666666,3
StrongVoices,0,14,4910240,4958240,0,0.3333333333333333,3
StrongVoices,0,15,6453120,6501120,0,0.0,3
StrongVoices,0,16,7908000,7956000,0,0.0,3
StrongVoices,0,17,10245920,10293920,1,0.6666666666666666,3
StrongVoices,0,18,10289920,10337920,0,0.3333333333333333,3
StrongVoices,0,19,10510720,10558720,0,0.0,3
StrongVoices,0,20,10568000,10616000,1,0.6666666666666666,3
StrongVoices,0,21,1383680,1431680,1,0.5,4
StrongVoices,0,22,10590400,10638400,0,0.3333333333333333,3
StrongVoices,0,23,10679840,10727840,1,1.0,4
StrongVoices,0,24,13222880,13270880,0,0.25,4
StrongVoices,0,25,14979200,15027200,0,0.3333333333333333,3
StrongVoices,0,26,2086880,2134880,1,0.75,4
StrongVoices,0,27,15877280,15925280,0,0.0,3
StrongVoices,0,28,16307680,16355680,0,0.0,3
StrongVoices,0,29,16421280,16469280,0,0.0,3
StrongVoices,0,30,17028320,17076320,1,1.0,3
StrongVoices,0,31,17138720,17186720,1,0.6666666666666666,3
StrongVoices,0,32,17231520,17279520,0,0.3333333333333333,3
StrongVoices,0,33,2479680,2527680,0,0.3333333333333333,3
StrongVoices,0,34,17502880,17550880,0,0.0,3
StrongVoices,0,35,18170400,18218400,0,0.0,3
StrongVoices,0,36,18274880,18322880,0,0.0,3
StrongVoices,0,37,21918400,21966400,0,0.3333333333333333,3
StrongVoices,0,38,22697600,22745600,1,0.5,4
StrongVoices,0,39,2656320,2704320,0,0.3333333333333333,3
StrongVoices,7,0,1683040,1731040,0,0.3333333333333333,3
StrongVoices,7,1,20138720,20186720,1,1.0,3
StrongVoices,7,2,20649120,20697120,0,0.3333333333333333,3
StrongVoices,7,3,20907200,20955200,0,0.0,3
StrongVoices,7,4,20945280,20993280,0,0.3333333333333333,3
StrongVoices,7,5,21084960,21132960,0,0.0,3
StrongVoices,7,6,21236640,21284640,0,0.3333333333333333,3
StrongVoices,7,7,23457920,23505920,0,0.3333333333333333,3
StrongVoices,7,8,23708800,23756800,1,0.6666666666666666,3
StrongVoices,7,9,4188000,4236000,0,0.3333333333333333,3
StrongVoices,7,10,4769600,4817600,0,0.0,3
StrongVoices,7,11,4981120,5029120,0,0.0,3
StrongVoices,7,12,5483200,5531200,1,0.8,5
StrongVoices,7,13,1816320,1864320,0,0.3333333333333333,3
StrongVoices,7,14,6358560,6406560,1,0.5,4
StrongVoices,7,15,7084640,7132640,0,0.3333333333333333,3
StrongVoices,7,16,7758240,7806240,0,0.0,3
StrongVoices,7,17,9651040,9699040,0,0.0,3
StrongVoices,7,18,10677280,10725280,1,1.0,5
StrongVoices,7,19,10733280,10781280,0,0.0,3
StrongVoices,7,20,2374720,2422720,1,0.6666666666666666,3
StrongVoices,7,21,11265280,11313280,0,0.0,3
StrongVoices,7,22,11878240,11926240,0,0.0,3
StrongVoices,7,23,11913280,11961280,0,0.0,3
StrongVoices,7,24,12045280,12093280,0,0.0,3
StrongVoices,7,25,12074560,12122560,1,0.75,4
StrongVoices,7,26,13331680,13379680,0,0.0,3
StrongVoices,7,27,13363840,13411840,0,0.0,3
StrongVoices,7,28,13557120,13605120,1,1.0,3
StrongVoices,7,29,13784960,13832960,0,0.0,3
StrongVoices,7,30,2714720,2762720,0,0.0,3
StrongVoices,7,31,2744160,2792160,0,0.3333333333333333,3
StrongVoices,7,32,14332160,14380160,0,0.0,3
StrongVoices,7,33,14457920,14505920,0,0.0,3
StrongVoices,7,34,14642720,14690720,0,0.0,3
StrongVoices,7,35,15212320,15260320,0,0.25,4
StrongVoices,7,36,16267680,16315680,0,0.3333333333333333,3
StrongVoices,7,37,17489120,17537120,0,0.0,3
StrongVoices,7,38,17624320,17672320,0,0.25,4
StrongVoices,7,39,18069280,18117280,1,0.75,4
StrongVoices,13,0,41462720,41510720,1,0.75,4
StrongVoices,13,1,16060320,16108320,0,0.0,3
StrongVoices,13,2,17818080,17866080,0,0.0,3
StrongVoices,13,3,18843360,18891360,0,0.3333333333333333,3
StrongVoices,13,4,20870080,20918080,0,0.0,3
StrongVoices,13,5,22003840,22051840,0,0.25,4
StrongVoices,13,6,22103040,22151040,0,0.3333333333333333,3
StrongVoices,13,7,22954560,23002560,0,0.3333333333333333,3
StrongVoices,13,8,24005280,24053280,0,0.0,3
StrongVoices,13,9,24469280,24517280,0,0.0,3
StrongVoices,13,10,24503520,24551520,0,0.0,3
StrongVoices,13,11,24621600,24669600,1,0.6666666666666666,3
StrongVoices,13,12,24754720,24802720,0,0.0,3
StrongVoices,13,13,25063520,25111520,0,0.3333333333333333,3
StrongVoices,13,14,25491360,25539360,0,0.25,4
StrongVoices,13,15,7949120,7997120,1,0.6666666666666666,3
StrongVoices,13,16,26830080,26878080,0,0.3333333333333333,3
StrongVoices,13,17,26933600,26981600,0,0.0,3
StrongVoices,13,18,9156640,9204640,0,0.0,3
StrongVoices,13,19,27887360,27935360,0,0.0,3
StrongVoices,13,20,28711840,28759840,0,0.0,3
StrongVoices,13,21,29032000,29080000,0,0.0,3
StrongVoices,13,22,29136640,29184640,0,0.3333333333333333,3
StrongVoices,13,23,30557760,30605760,0,0.3333333333333333,3
StrongVoices,13,24,31817760,31865760,0,0.0,3
StrongVoices,13,25,34420320,34468320,0,0.0,3
StrongVoices,13,26,34594880,34642880,1,0.75,4
StrongVoices,13,27,34869600,34917600,0,0.0,3
StrongVoices,13,28,34893280,34941280,0,0.3333333333333333,3
StrongVoices,13,29,34986720,35034720,1,0.5,4
StrongVoices,13,30,35276640,35324640,0,0.0,3
StrongVoices,13,31,36439360,36487360,0,0.0,3
StrongVoices,13,32,36841440,36889440,1,1.0,4
StrongVoices,13,33,37646080,37694080,0,0.0,3
StrongVoices,13,34,37679520,37727520,1,1.0,3
StrongVoices,13,35,15729920,15777920,0,0.0,3
StrongVoices,13,36,38572320,38620320,1,0.6666666666666666,3
StrongVoices,13,37,38876160,38924160,0,0.0,3
StrongVoices,13,38,39390720,39438720,0,0.0,3
StrongVoices,13,39,39673920,39721920,0,0.4,5
StrongVoices,22,0,31068640,31116640,1,1.0,4
StrongVoices,22,1,31340640,31388640,1,1.0,5
StrongVoices,22,2,31461440,31509440,1,0.6666666666666666,3
StrongVoices,22,3,3564160,3612160,0,0.0,3
StrongVoices,22,4,3893760,3941760,1,0.6666666666666666,3
StrongVoices,22,5,4490720,4538720,1,0.75,4
StrongVoices,22,6,5695680,5743680,1,1.0,3
StrongVoices,22,7,2045920,2093920,0,0.0,3
StrongVoices,22,8,2084480,2132480,0,0.0,3
StrongVoices,22,9,6718720,6766720,0,0.0,3
StrongVoices,22,10,7317280,7365280,0,0.0,3
StrongVoices,22,11,8006240,8054240,0,0.3333333333333333,3
StrongVoices,22,12,8041760,8089760,0,0.0,3
StrongVoices,22,13,9457920,9505920,0,0.0,3
StrongVoices,22,14,10756000,10804000,1,1.0,4
StrongVoices,22,15,2142880,2190880,0,0.3333333333333333,3
StrongVoices,22,16,11166720,11214720,0,0.0,3
StrongVoices,22,17,11200320,11248320,0,0.0,3
StrongVoices,22,18,11474400,11522400,1,1.0,3
StrongVoices,22,19,11507520,11555520,1,0.6666666666666666,3
StrongVoices,22,20,13661120,13709120,0,0.3333333333333333,3
StrongVoices,22,21,14867360,14915360,0,0.0,3
StrongVoices,22,22,15195840,15243840,1,0.6666666666666666,3
StrongVoices,22,23,2280000,2328000,0,0.0,3
StrongVoices,22,24,15889280,15937280,0,0.0,3
StrongVoices,22,25,15920800,15968800,0,0.0,3
StrongVoices,22,26,16991040,17039040,1,1.0,3
StrongVoices,22,27,18212640,18260640,0,0.0,3
StrongVoices,22,28,18300000,18348000,0,0.0,3
StrongVoices,22,29,18736960,18784960,0,0.3333333333333333,3
StrongVoices,22,30,19079040,19127040,1,1.0,6
StrongVoices,22,31,20947680,20995680,1,0.6666666666666666,3
StrongVoices,22,32,21663520,21711520,0,0.0,3
StrongVoices,22,33,24612640,24660640,0,0.3333333333333333,3
StrongVoices,22,34,25460160,25508160,1,0.6666666666666666,3
StrongVoices,22,35,2762400,2810400,1,1.0,3
StrongVoices,22,36,26719520,26767520,0,0.3333333333333333,3
StrongVoices,22,37,27757120,27805120,1,0.75,4
StrongVoices,22,38,29792160,29840160,0,0.0,3
StrongVoices,22,39,30385120,30433120,0,0.3333333333333333,3
StrongVoices,27,0,33165760,33213760,0,0.3333333333333333,3
StrongVoices,27,1,35440000,35488000,1,1.0,3
StrongVoices,27,2,37007520,37055520,1,0.6666666666666666,3
StrongVoices,27,3,37406560,37454560,1,0.6666666666666666,3
StrongVoices,27,4,38075680,38123680,0,0.3333333333333333,3
StrongVoices,27,5,38118400,38166400,1,1.0,3
StrongVoices,27,6,38293600,38341600,1,1.0,3
StrongVoices,27,7,39354400,39402400,0,0.3333333333333333,3
StrongVoices,27,8,40283520,40331520,0,0.3333333333333333,3
StrongVoices,27,9,40332000,40380000,0,0.3333333333333333,3
StrongVoices,27,10,3339200,3387200,1,0.6666666666666666,3
StrongVoices,27,11,3608160,3656160,1,1.0,3
StrongVoices,27,12,4625760,4673760,1,0.5,4
StrongVoices,27,13,6113760,6161760,0,0.3333333333333333,3
StrongVoices,27,14,6612320,6660320,0,0.0,3
StrongVoices,27,15,7817440,7865440,1,1.0,4
StrongVoices,27,16,7976160,8024160,0,0.3333333333333333,3
StrongVoices,27,17,8552000,8600000,1,0.6666666666666666,3
StrongVoices,27,18,8736160,8784160,1,1.0,4
StrongVoices,27,19,2117600,2165600,1,0.6666666666666666,3
StrongVoices,27,20,10770880,10818880,0,0.3333333333333333,3
StrongVoices,27,21,12052640,12100640,1,0.6666666666666666,3
StrongVoices,27,22,2307840,2355840,0,0.3333333333333333,3
StrongVoices,27,23,16442080,16490080,1,0.6666666666666666,3
StrongVoices,27,24,16869920,16917920,0,0.3333333333333333,3
StrongVoices,27,25,18760640,18808640,1,1.0,3
StrongVoices,27,26,20744160,20792160,0,0.0,3
StrongVoices,27,27,22951840,22999840,0,0.3333333333333333,3
StrongVoices,27,28,23765920,23813920,1,0.6666666666666666,3
StrongVoices,27,29,23990720,24038720,1,0.6666666666666666,3
StrongVoices,27,30,24592640,24640640,0,0.0,3
StrongVoices,27,31,25772160,25820160,1,1.0,4
StrongVoices,27,32,25967840,26015840,0,0.3333333333333333,3
StrongVoices,27,33,26368160,26416160,0,0.3333333333333333,3
StrongVoices,27,34,27376480,27424480,1,0.6666666666666666,3
StrongVoices,27,35,27601440,27649440,0,0.0,3
StrongVoices,27,36,29959040,30007040,0,0.3333333333333333,3
StrongVoices,27,37,30003040,30051040,0,0.3333333333333333,3
StrongVoices,27,38,32738720,32786720,1,0.6666666666666666,3
StrongVoices,27,39,2797600,2845600,0,0.0,3
StutterTalk,21,0,13117600,13165600,0,0.0,3
StutterTalk,21,1,14598400,14646400,0,0.3333333333333333,3
StutterTalk,21,2,22145120,22193120,0,0.0,3
StutterTalk,21,3,22170880,22218880,0,0.0,3
StutterTalk,21,4,2044480,2092480,1,1.0,3
StutterTalk,21,5,25027040,25075040,0,0.0,3
StutterTalk,21,6,25765120,25813120,1,0.6666666666666666,3
StutterTalk,21,7,26628800,26676800,0,0.3333333333333333,3
StutterTalk,21,8,27826880,27874880,0,0.0,3
StutterTalk,21,9,4060480,4108480,1,0.6666666666666666,3
StutterTalk,21,10,32211680,32259680,0,0.3333333333333333,3
StutterTalk,21,11,33796960,33844960,1,1.0,4
StutterTalk,21,12,33826400,33874400,0,0.0,3
StutterTalk,21,13,5293760,5341760,0,0.3333333333333333,3
StutterTalk,21,14,37465600,37513600,1,0.6666666666666666,3
StutterTalk,21,15,38263840,38311840,0,0.3333333333333333,3
StutterTalk,21,16,38309280,38357280,0,0.3333333333333333,3
StutterTalk,21,17,39469120,39517120,0,0.3333333333333333,3
StutterTalk,21,18,39495840,39543840,0,0.3333333333333333,3
StutterTalk,21,19,41235200,41283200,1,0.75,4
StutterTalk,21,20,41261440,41309440,1,1.0,3
StutterTalk,21,21,41352000,41400000,0,0.0,3
StutterTalk,21,22,44404800,44452800,0,0.0,3
StutterTalk,21,23,44829280,44877280,0,0.3333333333333333,3
StutterTalk,21,24,45203200,45251200,0,0.0,3
StutterTalk,21,25,48182720,48230720,0,0.0,3
StutterTalk,21,26,51133600,51181600,0,0.0,3
StutterTalk,21,27,51488640,51536640,0,0.25,4
StutterTalk,21,28,52888160,52936160,0,0.0,3
StutterTalk,21,29,55833920,55881920,1,0.6666666666666666,3
StutterTalk,21,30,56610080,56658080,0,0.3333333333333333,3
StutterTalk,21,31,56636640,56684640,1,1.0,4
StutterTalk,21,32,58590560,58638560,0,0.0,3
StutterTalk,21,33,63447840,63495840,1,1.0,4
StutterTalk,21,34,65101280,65149280,1,1.0,4
StutterTalk,21,35,65598400,65646400,0,0.3333333333333333,3
StutterTalk,21,36,7993600,8041600,0,0.0,3
StutterTalk,21,37,67016320,67064320,1,1.0,4
StutterTalk,21,38,73222720,73270720,0,0.25,4
StutterTalk,21,39,75147520,75195520,0,0.0,3
StutterTalk,33,0,2885120,2933120,0,0.0,3
StutterTalk,33,1,47693280,47741280,1,1.0,3
StutterTalk,33,2,47730240,47778240,0,0.0,3
StutterTalk,33,3,48192640,48240640,0,0.3333333333333333,3
StutterTalk,33,4,48230240,48278240,1,0.6666666666666666,3
StutterTalk,33,5,48302080,48350080,1,1.0,3
StutterTalk,33,6,48870240,48918240,0,0.0,3
StutterTalk,33,7,48902400,48950400,0,0.3333333333333333,3
StutterTalk,33,8,49042720,49090720,1,0.6666666666666666,3
StutterTalk,33,9,49076960,49124960,0,0.3333333333333333,3
StutterTalk,33,10,49307680,49355680,1,0.6666666666666666,3
StutterTalk,33,11,49338560,49386560,1,1.0,3
StutterTalk,33,12,50383200,50431200,1,1.0,3
StutterTalk,33,13,50418560,50466560,1,1.0,4
StutterTalk,33,14,51067200,51115200,1,0.6666666666666666,3
StutterTalk,33,15,51100960,51148960,1,1.0,3
StutterTalk,33,16,51159680,51207680,1,0.75,4
StutterTalk,33,17,51191360,51239360,0,0.3333333333333333,3
StutterTalk,33,18,52324480,52372480,1,0.75,4
StutterTalk,33,19,52365120,52413120,1,0.75,4
StutterTalk,33,20,8564480,8612480,1,0.6666666666666666,3
StutterTalk,33,21,8596320,8644320,0,0.0,3
StutterTalk,33,22,52604640,52652640,1,0.75,4
StutterTalk,33,23,52637920,52685920,1,0.75,4
StutterTalk,33,24,53243200,53291200,0,0.0,3
StutterTalk,33,25,53280960,53328960,0,0.3333333333333333,3
StutterTalk,33,27,8803520,8851520,1,0.6666666666666666,3
StutterTalk,33,28,8850560,8898560,1,0.5,4
StutterTalk,33,29,8925920,8973920,1,1.0,3
StutterTalk,33,30,9806240,9854240,0,0.3333333333333333,3
StutterTalk,33,31,9836800,9884800,0,0.3333333333333333,3
StutterTalk,33,32,9959680,10007680,1,0.6666666666666666,3
StutterTalk,33,33,9990880,10038880,1,0.6666666666666666,3
StutterTalk,33,34,10038080,10086080,0,0.3333333333333333,3
StutterTalk,33,35,10072480,10120480,0,0.3333333333333333,3
StutterTalk,33,36,10127200,10175200,0,0.0,3
StutterTalk,33,37,10163360,10211360,1,0.6666666666666666,3
StutterTalk,33,38,10507520,10555520,1,1.0,4
StutterTalk,33,39,10563680,10611680,0,0.0,3
StutterTalk,33,40,10988320,11036320,0,0.3333333333333333,3
StutterTalk,33,41,11019200,11067200,0,0.0,3
StutterTalk,33,42,4116640,4164640,0,0.3333333333333333,3
StutterTalk,33,43,4151200,4199200,0,0.0,3
StutterTalk,33,44,11077600,11125600,1,0.6666666666666666,3
StutterTalk,33,45,11145120,11193120,0,0.3333333333333333,3
StutterTalk,33,46,11176640,11224640,0,0.0,3
StutterTalk,33,47,12281440,12329440,0,0.3333333333333333,3
StutterTalk,33,48,12335840,12383840,1,1.0,4
StutterTalk,33,49,12451200,12499200,0,0.25,4
StutterTalk,33,50,12482400,12530400,0,0.0,3
StutterTalk,33,51,13459520,13507520,0,0.0,3
StutterTalk,33,52,13502240,13550240,0,0.3333333333333333,3
StutterTalk,33,53,13893920,13941920,0,0.3333333333333333,3
StutterTalk,33,54,13926240,13974240,0,0.0,3
StutterTalk,33,55,14094240,14142240,0,0.0,3
StutterTalk,33,56,14126240,14174240,0,0.3333333333333333,3
StutterTalk,33,57,14190720,14238720,0,0.3333333333333333,3
StutterTalk,33,58,14221280,14269280,1,1.0,3
StutterTalk,33,59,14996320,15044320,0,0.0,3
StutterTalk,33,60,15031360,15079360,1,1.0,3
StutterTalk,33,61,17518880,17566880,1,0.75,4
StutterTalk,33,62,17557760,17605760,0,0.3333333333333333,3
StutterTalk,33,63,5255040,5303040,0,0.3333333333333333,3
StutterTalk,33,64,5285600,5333600,1,1.0,4
StutterTalk,33,65,17693280,17741280,1,0.6666666666666666,3
StutterTalk,33,66,17736320,17784320,0,0.3333333333333333,3
StutterTalk,33,67,18164640,18212640,0,0.3333333333333333,3
StutterTalk,33,68,18203200,18251200,1,0.6666666666666666,3
StutterTalk,33,69,18502560,18550560,1,1.0,4
StutterTalk,33,70,18535840,18583840,1,1.0,3
StutterTalk,33,71,18791360,18839360,1,1.0,3
StutterTalk,33,72,18821280,18869280,1,1.0,3
StutterTalk,33,73,18898720,18946720,0,0.3333333333333333,3
StutterTalk,33,74,18961920,19009920,1,1.0,3
StutterTalk,33,75,19181600,19229600,1,0.75,4
StutterTalk,33,76,19232320,19280320,0,0.3333333333333333,3
StutterTalk,33,77,19282720,19330720,0,0.0,3
StutterTalk,33,78,20442400,20490400,1,1.0,3
StutterTalk,33,79,20476800,20524800,1,0.6666666666666666,3
StutterTalk,33,80,21027840,21075840,0,0.3333333333333333,3
StutterTalk,33,81,21058400,21106400,0,0.3333333333333333,3
StutterTalk,33,82,5689760,5737760,1,0.6666666666666666,3
StutterTalk,33,83,5720320,5768320,1,0.6666666666666666,3
StutterTalk,33,84,21248320,21296320,0,0.0,3
StutterTalk,33,85,21279200,21327200,0,0.3333333333333333,3
StutterTalk,33,86,21536800,21584800,0,0.0,3
StutterTalk,33,87,21568480,21616480,1,0.75,4
StutterTalk,33,88,21603360,21651360,0,0.0,3
StutterTalk,33,89,21686400,21734400,1,1.0,3
StutterTalk,33,90,21719040,21767040,0,0.0,3
StutterTalk,33,91,21758880,21806880,0,0.0,3
StutterTalk,33,92,21792320,21840320,1,1.0,4
StutterTalk,33,93,22095680,22143680,1,0.6666666666666666,3
StutterTalk,33,94,22128320,22176320,1,1.0,3
StutterTalk,33,95,23420800,23468800,1,0.6666666666666666,3
StutterTalk,33,96,23450880,23498880,0,0.3333333333333333,3
StutterTalk,33,97,23872800,23920800,0,0.3333333333333333,3
StutterTalk,33,98,23902720,23950720,1,0.6666666666666666,3
StutterTalk,33,99,24170720,24218720,1,0.75,4
StutterTalk,33,100,24202080,24250080,1,1.0,4
StutterTalk,33,101,24881600,24929600,1,0.6666666666666666,3
StutterTalk,33,102,24911680,24959680,1,0.6666666666666666,3
StutterTalk,33,103,7273760,7321760,0,0.0,3
StutterTalk,33,104,7307840,7355840,1,1.0,3
StutterTalk,33,105,25241120,25289120,1,0.6666666666666666,3
StutterTalk,33,106,25270880,25318880,1,1.0,3
StutterTalk,33,107,25870880,25918880,0,0.3333333333333333,3
StutterTalk,33,108,25903200,25951200,1,1.0,4
StutterTalk,33,109,25957760,26005760,0,0.0,3
StutterTalk,33,110,26002560,26050560,0,0.3333333333333333,3
StutterTalk,33,111,26088480,26136480,1,1.0,3
StutterTalk,33,112,26122560,26170560,1,1.0,3
StutterTalk,33,113,26226080,26274080,0,0.0,3
StutterTalk,33,114,26259200,26307200,0,0.25,4
StutterTalk,33,115,26717120,26765120,0,0.3333333333333333,3
StutterTalk,33,116,26752480,26800480,0,0.3333333333333333,3
StutterTalk,33,117,26769440,26817440,1,0.6666666666666666,3
StutterTalk,33,118,26845920,26893920,1,0.8,5
StutterTalk,33,119,26880480,26928480,0,0.3333333333333333,3
StutterTalk,33,120,29035200,29083200,0,0.0,3
StutterTalk,33,121,29085120,29133120,0,0.0,3
StutterTalk,33,122,7455360,7503360,1,1.0,4
StutterTalk,33,123,7487520,7535520,1,0.6666666666666666,3
StutterTalk,33,124,29139200,29187200,1,1.0,3
StutterTalk,33,125,29245440,29293440,0,0.3333333333333333,3
StutterTalk,33,126,29278880,29326880,1,1.0,3
StutterTalk,33,127,29649920,29697920,0,0.3333333333333333,3
StutterTalk,33,128,29682400,29730400,1,1.0,4
StutterTalk,33,129,29945760,29993760,1,1.0,3
StutterTalk,33,130,29977920,30025920,1,0.6666666666666666,3
StutterTalk,33,131,30130560,30178560,0,0.3333333333333333,3
